Id,Weekly_Sales
22_58_2013-03-01,1590.1394285714284
22_58_2013-03-08,1410.871142857143
22_58_2013-03-15,1527.9228571428573
22_58_2013-03-22,1914.9571428571428
22_58_2013-03-29,1516.8214285714287
22_58_2013-04-05,2089.1071428571427
22_58_2013-04-12,2674.035714285714
22_58_2013-04-19,1859.8214285714287
22_58_2013-04-26,2068.942857142857
22_58_2013-05-03,1318.3357142857142
22_58_2013-05-10,1628.8285714285714
22_58_2013-05-17,1610.678357142857
22_58_2013-05-24,1937.8562857142858
22_58_2013-05-31,1858.357142857143
22_58_2013-06-07,2071.1785714285716
22_58_2013-06-14,4023.4205714285713
22_58_2013-06-21,2561.6071428571427
22_58_2013-06-28,3096.285714285714
22_58_2013-07-05,4022.4785714285713
22_58_2013-07-12,4351.314071428571
22_58_2013-07-19,3263.871214285714
22_58_2013-07-26,2165.671
22_59_2012-11-02,316.6204999999998
22_59_2012-11-09,322.07778571428554
22_59_2012-11-16,358.4116428571425
22_59_2012-11-23,1166.4462142857133
22_59_2012-11-30,1651.6707142857163
22_59_2012-12-07,2519.0872857142886
22_59_2012-12-14,5309.654785714277
22_59_2012-12-21,8734.506142857137
22_59_2012-12-28,6294.383285714289
22_59_2013-01-04,1493.8037857142888
22_59_2013-01-11,333.8705714285713
22_59_2013-01-18,235.95335714285753
22_59_2013-01-25,346.14100000000053
22_59_2013-02-01,343.2073571428574
22_59_2013-02-08,302.14528571428593
22_59_2013-02-15,297.3278571428568
22_59_2013-02-22,308.3497857142851
22_59_2013-03-01,301.80378571428554
22_59_2013-03-08,316.3830000000004
22_59_2013-03-15,339.9126428571428
22_59_2013-03-22,326.6616428571429
22_59_2013-03-29,280.57678571428585
22_59_2013-04-05,266.3479285714287
22_59_2013-04-12,248.19142857142845
22_59_2013-04-19,326.84042857142805
22_59_2013-04-26,308.2116428571423
22_59_2013-05-03,306.5113571428569
22_59_2013-05-10,304.1932857142858
22_59_2013-05-17,270.7621428571433
22_59_2013-05-24,296.47714285714267
22_59_2013-05-31,281.33121428571394
22_59_2013-06-07,229.9575857142852
22_59_2013-06-14,233.9462999999995
22_59_2013-06-21,191.1011428571424
22_59_2013-06-28,198.1205714285716
22_59_2013-07-05,273.1097142857145
22_59_2013-07-12,243.5192857142854
22_59_2013-07-19,230.89378571428537
22_59_2013-07-26,223.78171428571412
22_60_2012-11-02,504.2671428571428
22_60_2012-11-09,510.74285714285736
22_60_2012-11-16,495.0942857142859
22_60_2012-11-23,319.1112857142853
22_60_2012-11-30,558.7526428571439
22_60_2012-12-07,662.6400000000006
22_60_2012-12-14,730.9657142857152
22_60_2012-12-21,623.7314285714281
22_60_2012-12-28,275.1257142857142
22_60_2013-01-04,363.03507142857075
22_60_2013-01-11,369.7800000000002
22_60_2013-01-18,367.61714285714305
22_60_2013-01-25,238.6428571428574
22_60_2013-02-01,439.7942857142854
22_60_2013-02-08,468.4900000000001
22_60_2013-02-15,357.78714285714295
22_60_2013-02-22,381.5399999999999
22_60_2013-03-01,511.2357142857144
22_60_2013-03-08,467.08857142857136
22_60_2013-03-15,327.55142857142863
22_60_2013-03-22,341.20714285714286
22_60_2013-03-29,354.26
22_60_2013-04-05,414.3671428571429
22_60_2013-04-12,411.40857142857135
22_60_2013-04-19,418.9571428571428
22_60_2013-04-26,507.20428571428573
22_60_2013-05-03,552.2071428571429
22_60_2013-05-10,681.5385714285713
22_60_2013-05-17,424.7014285714286
22_60_2013-05-24,419.60285714285715
22_60_2013-05-31,505.45142857142866
22_60_2013-06-07,368.40142857142865
22_60_2013-06-14,324.54285714285714
22_60_2013-06-21,361.1442857142857
22_60_2013-06-28,355.92285714285714
22_60_2013-07-05,429.1835714285714
22_60_2013-07-12,386.63928571428573
22_60_2013-07-19,355.68428571428575
22_60_2013-07-26,393.57714285714286
22_67_2012-11-02,11135.696642857154
22_67_2012-11-09,11696.102714285722
22_67_2012-11-16,11743.738357142865
22_67_2012-11-23,11788.647714285717
22_67_2012-11-30,13383.026357142866
22_67_2012-12-07,16746.27378571429
22_67_2012-12-14,21637.115285714262
22_67_2012-12-21,26534.97614285713
22_67_2012-12-28,13436.323428571448
22_67_2013-01-04,7687.845142857153
22_67_2013-01-11,7831.894142857147
22_67_2013-01-18,7847.203000000003
22_67_2013-01-25,9514.274714285722
22_67_2013-02-01,14538.07978571428
22_67_2013-02-08,20014.756785714268
22_67_2013-02-15,21644.45607142854
22_67_2013-02-22,9108.640642857148
22_67_2013-03-01,9845.936214285734
22_67_2013-03-08,10806.605714285708
22_67_2013-03-15,10646.427785714273
22_67_2013-03-22,10498.327642857159
22_67_2013-03-29,11872.832071428553
22_67_2013-04-05,11483.879142857135
22_67_2013-04-12,9880.240642857161
22_67_2013-04-19,9914.83507142859
22_67_2013-04-26,10565.592071428573
22_67_2013-05-03,18241.04885714286
22_67_2013-05-10,17969.322357142846
22_67_2013-05-17,15866.862571428557
22_67_2013-05-24,12571.71607142858
22_67_2013-05-31,11747.299714285708
22_67_2013-06-07,14481.945000000022
22_67_2013-06-14,19927.325857142863
22_67_2013-06-21,17326.371499999976
22_67_2013-06-28,10218.44342857144
22_67_2013-07-05,9495.330785714297
22_67_2013-07-12,9389.237500000016
22_67_2013-07-19,9121.552428571433
22_67_2013-07-26,8326.416857142865
22_71_2012-11-02,4129.189142857137
22_71_2012-11-09,4177.280499999995
22_71_2012-11-16,4320.736428571425
22_71_2012-11-23,8452.788071428575
22_71_2012-11-30,5108.803571428576
22_71_2012-12-07,4966.1674285714325
22_71_2012-12-14,5687.337285714284
22_71_2012-12-21,6611.090071428563
22_71_2012-12-28,5789.166000000004
22_71_2013-01-04,4036.341642857146
22_71_2013-01-11,4089.9530714285775
22_71_2013-01-18,4649.521357142858
22_71_2013-01-25,4461.152785714284
22_71_2013-02-01,5592.570142857143
22_71_2013-02-08,7016.783071428562
22_71_2013-02-15,8031.142428571438
22_71_2013-02-22,7304.14642857142
22_71_2013-03-01,7024.98157142856
22_71_2013-03-08,6584.223142857134
22_71_2013-03-15,6452.723142857154
22_71_2013-03-22,5070.198571428577
22_71_2013-03-29,4885.885928571425
22_71_2013-04-05,4772.241357142861
22_71_2013-04-12,5039.419071428567
22_71_2013-04-19,4981.491071428566
22_71_2013-04-26,4714.628285714288
22_71_2013-05-03,4611.1162142857165
22_71_2013-05-10,4912.690428571422
22_71_2013-05-17,5018.905499999989
22_71_2013-05-24,5076.112071428561
22_71_2013-05-31,5231.8114285714155
22_71_2013-06-07,5281.430071428568
22_71_2013-06-14,4694.651071428575
22_71_2013-06-21,4474.5396428571485
22_71_2013-06-28,4399.220642857152
22_71_2013-07-05,4674.615142857152
22_71_2013-07-12,4857.301000000006
22_71_2013-07-19,4820.892642857141
22_71_2013-07-26,5245.29557142857
22_72_2012-11-02,65385.794642857065
22_72_2012-11-09,72708.3909999999
22_72_2012-11-16,67928.26007142849
22_72_2012-11-23,338146.37257142796
22_72_2012-11-30,80987.10221428564
22_72_2012-12-07,79368.1147857143
22_72_2012-12-14,113833.02678571432
22_72_2012-12-21,166545.29999999978
22_72_2012-12-28,70325.05335714291
22_72_2013-01-04,49299.21249999995
22_72_2013-01-11,47365.124142857036
22_72_2013-01-18,52140.04228571419
22_72_2013-01-25,49198.112642857166
22_72_2013-02-01,73369.94385714267
22_72_2013-02-08,92588.83378571412
22_72_2013-02-15,77171.96149999989
22_72_2013-02-22,75340.64928571426
22_72_2013-03-01,73527.75885714292
22_72_2013-03-08,63812.53521428583
22_72_2013-03-15,59501.04742857146
22_72_2013-03-22,56823.84114285718
22_72_2013-03-29,47079.0690714286
22_72_2013-04-05,49191.88800000002
22_72_2013-04-12,45088.08157142849
22_72_2013-04-19,45863.47292857136
22_72_2013-04-26,47294.68021428575
22_72_2013-05-03,48541.389642857204
22_72_2013-05-10,48402.342642857184
22_72_2013-05-17,48031.111714285784
22_72_2013-05-24,42335.68471428571
22_72_2013-05-31,41247.125928571404
22_72_2013-06-07,42601.2810714286
22_72_2013-06-14,50571.94650000007
22_72_2013-06-21,50363.000214285785
22_72_2013-06-28,46802.888142857235
22_72_2013-07-05,46775.32971428569
22_72_2013-07-12,43167.32357142863
22_72_2013-07-19,41404.32985714296
22_72_2013-07-26,46530.809071428645
22_74_2012-11-02,15767.004357142876
22_74_2012-11-09,15810.12657142859
22_74_2012-11-16,15360.612214285717
22_74_2012-11-23,24045.30807142855
22_74_2012-11-30,14886.87278571432
22_74_2012-12-07,14362.561285714322
22_74_2012-12-14,14345.80121428575
22_74_2012-12-21,16026.423714285744
22_74_2012-12-28,21047.061857142835
22_74_2013-01-04,20895.27914285712
22_74_2013-01-11,19198.540928571427
22_74_2013-01-18,17541.897999999994
22_74_2013-01-25,16921.084785714276
22_74_2013-02-01,17463.665785714275
22_74_2013-02-08,18076.723714285738
22_74_2013-02-15,17483.28999999998
22_74_2013-02-22,18600.234428571403
22_74_2013-03-01,19187.05478571429
22_74_2013-03-08,19052.43699999996
22_74_2013-03-15,15840.657571428565
22_74_2013-03-22,16244.736571428562
22_74_2013-03-29,17294.4622142857
22_74_2013-04-05,17829.75078571428
22_74_2013-04-12,17185.13914285717
22_74_2013-04-19,17399.02250000002
22_74_2013-04-26,16853.826785714293
22_74_2013-05-03,17161.57635714284
22_74_2013-05-10,17126.75364285713
22_74_2013-05-17,15885.507357142842
22_74_2013-05-24,15835.028642857134
22_74_2013-05-31,16720.113857142853
22_74_2013-06-07,16950.986999999997
22_74_2013-06-14,17076.783857142844
22_74_2013-06-21,16971.00571428571
22_74_2013-06-28,17758.59714285715
22_74_2013-07-05,17886.01464285712
22_74_2013-07-12,17254.769428571453
22_74_2013-07-19,18086.018071428585
22_74_2013-07-26,19483.0532857143
22_79_2012-11-02,16495.01971428571
22_79_2012-11-09,16492.379499999992
22_79_2012-11-16,16478.632499999996
22_79_2012-11-23,16866.6522142857
22_79_2012-11-30,16571.68114285714
22_79_2012-12-07,16648.51121428571
22_79_2012-12-14,17363.215214285712
22_79_2012-12-21,19072.096714285715
22_79_2012-12-28,16102.029928571408
22_79_2013-01-04,15376.606857142844
22_79_2013-01-11,15713.867928571404
22_79_2013-01-18,15707.66742857141
22_79_2013-01-25,15594.423714285696
22_79_2013-02-01,17141.854500000005
22_79_2013-02-08,17343.40657142859
22_79_2013-02-15,17499.16285714284
22_79_2013-02-22,17191.810928571405
22_79_2013-03-01,19011.979071428563
22_79_2013-03-08,18365.31792857142
22_79_2013-03-15,16724.310928571438
22_79_2013-03-22,16114.29285714288
22_79_2013-03-29,16201.980785714293
22_79_2013-04-05,17775.59878571432
22_79_2013-04-12,17496.202571428596
22_79_2013-04-19,15454.210499999992
22_79_2013-04-26,16427.20507142857
22_79_2013-05-03,16566.192571428553
22_79_2013-05-10,16149.686928571406
22_79_2013-05-17,14990.098071428538
22_79_2013-05-24,14657.289999999966
22_79_2013-05-31,15379.564785714265
22_79_2013-06-07,17657.282071428588
22_79_2013-06-14,15652.044785714283
22_79_2013-06-21,14310.472214285712
22_79_2013-06-28,15845.22335714286
22_79_2013-07-05,15899.233857142863
22_79_2013-07-12,15375.49457142855
22_79_2013-07-19,15031.279571428595
22_79_2013-07-26,15197.287785714327
22_80_2012-11-02,1691.878571428567
22_80_2012-11-09,1679.7635714285684
22_80_2012-11-16,1659.783071428569
22_80_2012-11-23,1543.5092857142852
22_80_2012-11-30,1467.969499999998
22_80_2012-12-07,1701.81557142857
22_80_2012-12-14,1670.2367857142822
22_80_2012-12-21,1611.5499999999968
22_80_2012-12-28,1595.8262857142843
22_80_2013-01-04,1564.6717142857165
22_80_2013-01-11,1497.257714285716
22_80_2013-01-18,1520.9533571428585
22_80_2013-01-25,1620.450785714286
22_80_2013-02-01,1714.9622142857131
22_80_2013-02-08,1846.0906428571445
22_80_2013-02-15,1642.7017857142878
22_80_2013-02-22,1666.6037857142885
22_80_2013-03-01,1657.745285714288
22_80_2013-03-08,1666.8391428571429
22_80_2013-03-15,1610.8549285714273
22_80_2013-03-22,1369.6200714285733
22_80_2013-03-29,1316.3245714285724
22_80_2013-04-05,1403.60085714286
22_80_2013-04-12,1288.8813571428586
22_80_2013-04-19,1589.5053571428555
22_80_2013-04-26,1523.457142857141
22_80_2013-05-03,1707.8530714285687
22_80_2013-05-10,1592.896071428569
22_80_2013-05-17,1633.0877142857112
22_80_2013-05-24,1771.100785714282
22_80_2013-05-31,1775.0537857142826
22_80_2013-06-07,1594.6412857142866
22_80_2013-06-14,1554.1481428571449
22_80_2013-06-21,1536.4280714285749
22_80_2013-06-28,1597.3262857142897
22_80_2013-07-05,1731.6120000000035
22_80_2013-07-12,1722.9260714285747
22_80_2013-07-19,1567.1804285714302
22_80_2013-07-26,1514.081357142859
22_81_2012-11-02,13109.676642857143
22_81_2012-11-09,12819.242214285705
22_81_2012-11-16,12689.520928571423
22_81_2012-11-23,10442.919642857141
22_81_2012-11-30,12553.01357142858
22_81_2012-12-07,12982.097357142862
22_81_2012-12-14,12547.18571428571
22_81_2012-12-21,12030.275642857127
22_81_2012-12-28,9050.82907142858
22_81_2013-01-04,11758.550142857124
22_81_2013-01-11,11755.925785714267
22_81_2013-01-18,12358.621571428575
22_81_2013-01-25,12596.472142857141
22_81_2013-02-01,13104.213071428556
22_81_2013-02-08,12992.134785714288
22_81_2013-02-15,11504.943000000001
22_81_2013-02-22,11471.904428571406
22_81_2013-03-01,12091.568999999974
22_81_2013-03-08,11528.961285714264
22_81_2013-03-15,11073.570285714288
22_81_2013-03-22,10955.046928571417
22_81_2013-03-29,11283.574571428577
22_81_2013-04-05,11476.667071428576
22_81_2013-04-12,10407.22957142857
22_81_2013-04-19,11275.890285714275
22_81_2013-04-26,11538.419785714295
22_81_2013-05-03,12276.36835714285
22_81_2013-05-10,11716.023571428583
22_81_2013-05-17,11152.185714285733
22_81_2013-05-24,11827.757714285743
22_81_2013-05-31,11887.68057142856
22_81_2013-06-07,12031.138571428564
22_81_2013-06-14,11489.684785714295
22_81_2013-06-21,11307.4962142857
22_81_2013-06-28,11267.880071428575
22_81_2013-07-05,11955.800714285704
22_81_2013-07-12,11268.7362857143
22_81_2013-07-19,11100.008714285737
22_81_2013-07-26,10818.079357142879
22_82_2012-11-02,23569.260571428593
22_82_2012-11-09,20641.309928571416
22_82_2012-11-16,20196.426428571423
22_82_2012-11-23,21345.243071428577
22_82_2012-11-30,23364.129357142872
22_82_2012-12-07,28750.312142857165
22_82_2012-12-14,37825.967428571406
22_82_2012-12-21,53057.858071428636
22_82_2012-12-28,25108.412714285747
22_82_2013-01-04,15773.304071428576
22_82_2013-01-11,15766.579785714292
22_82_2013-01-18,15892.830142857129
22_82_2013-01-25,15603.944571428556
22_82_2013-02-01,15842.424571428555
22_82_2013-02-08,16125.765857142862
22_82_2013-02-15,17258.301499999983
22_82_2013-02-22,15732.714285714283
22_82_2013-03-01,15663.504857142834
22_82_2013-03-08,16612.888142857155
22_82_2013-03-15,16510.163500000028
22_82_2013-03-22,16669.15750000002
22_82_2013-03-29,16293.039642857164
22_82_2013-04-05,19818.801499999998
22_82_2013-04-12,18791.254071428557
22_82_2013-04-19,17144.864071428543
22_82_2013-04-26,15906.042642857154
22_82_2013-05-03,16542.352571428542
22_82_2013-05-10,17323.577928571394
22_82_2013-05-17,16771.224928571424
22_82_2013-05-24,16992.65478571428
22_82_2013-05-31,17794.00499999999
22_82_2013-06-07,18456.128928571405
22_82_2013-06-14,20793.343714285736
22_82_2013-06-21,20990.36799999998
22_82_2013-06-28,18946.142214285715
22_82_2013-07-05,19304.368928571464
22_82_2013-07-12,17061.987000000016
22_82_2013-07-19,17204.599285714292
22_82_2013-07-26,17852.139642857135
22_83_2012-11-02,1481.19
22_83_2012-11-09,1481.19
22_83_2012-11-16,1481.19
22_83_2012-11-23,1460.021142857144
22_83_2012-11-30,1476.0650714285714
22_83_2012-12-07,1537.0778571428582
22_83_2012-12-14,1588.708142857144
22_83_2012-12-21,1722.6572857142862
22_83_2012-12-28,1574.1776428571445
22_83_2013-01-04,1186.0543571428584
22_83_2013-01-11,1188.9042857142877
22_83_2013-01-18,1393.758142857146
22_83_2013-01-25,1359.4012857142873
22_83_2013-02-01,1459.1117857142888
22_83_2013-02-08,1468.667142857146
22_83_2013-02-15,1410.7859285714305
22_83_2013-02-22,1380.8152857142873
22_83_2013-03-01,1324.1213571428568
22_83_2013-03-08,1391.6605714285697
22_83_2013-03-15,1170.9217857142835
22_83_2013-03-22,1219.834571428569
22_83_2013-03-29,1671.362999999997
22_83_2013-04-05,1696.8538571428553
22_83_2013-04-12,1385.6668571428577
22_83_2013-04-19,1246.1788571428585
22_83_2013-04-26,1205.7427142857168
22_83_2013-05-03,1345.5667142857158
22_83_2013-05-10,1316.0479999999986
22_83_2013-05-17,1241.4107142857138
22_83_2013-05-24,1203.9315714285708
22_83_2013-05-31,1302.1275714285698
22_83_2013-06-07,1600.8819999999978
22_83_2013-06-14,1499.7808571428582
22_83_2013-06-21,1444.5838571428592
22_83_2013-06-28,1332.5954285714292
22_83_2013-07-05,1470.012857142856
22_83_2013-07-12,1430.1939999999986
22_83_2013-07-19,1550.0902857142833
22_83_2013-07-26,1627.6028571428544
22_85_2012-11-02,2501.733785714283
22_85_2012-11-09,2496.474500000001
22_85_2012-11-16,2450.7992142857156
22_85_2012-11-23,2170.131214285713
22_85_2012-11-30,2585.3122857142835
22_85_2012-12-07,6040.938642857155
22_85_2012-12-14,10858.595571428563
22_85_2012-12-21,11203.365357142853
22_85_2012-12-28,2598.287214285712
22_85_2013-01-04,2496.560785714287
22_85_2013-01-11,2251.73964285714
22_85_2013-01-18,2094.5669285714307
22_85_2013-01-25,2017.5760714285752
22_85_2013-02-01,2372.269857142856
22_85_2013-02-08,2333.412357142852
22_85_2013-02-15,2279.5921428571446
22_85_2013-02-22,2176.4879285714314
22_85_2013-03-01,2143.0312857142876
22_85_2013-03-08,2126.6502857142877
22_85_2013-03-15,1775.8610714285735
22_85_2013-03-22,2036.5500000000009
22_85_2013-03-29,2073.867285714285
22_85_2013-04-05,1861.4885714285688
22_85_2013-04-12,2021.7498571428566
22_85_2013-04-19,2239.054571428572
22_85_2013-04-26,2129.6270000000004
22_85_2013-05-03,2176.726071428573
22_85_2013-05-10,2611.2047142857145
22_85_2013-05-17,2892.2002142857173
22_85_2013-05-24,3130.0034999999953
22_85_2013-05-31,2748.8649999999966
22_85_2013-06-07,3039.1706428571415
22_85_2013-06-14,3054.3795714285716
22_85_2013-06-21,2664.018071428573
22_85_2013-06-28,2578.306500000001
22_85_2013-07-05,2532.8824285714254
22_85_2013-07-12,2575.2599285714236
22_85_2013-07-19,2710.3344285714247
22_85_2013-07-26,2657.1899999999964
22_87_2012-11-02,15842.061857142855
22_87_2012-11-09,15674.387214285707
22_87_2012-11-16,15228.472428571416
22_87_2012-11-23,15037.951642857139
22_87_2012-11-30,15044.145714285696
22_87_2012-12-07,15234.623142857125
22_87_2012-12-14,15494.323999999986
22_87_2012-12-21,19913.039142857135
22_87_2012-12-28,16570.58421428572
22_87_2013-01-04,14866.695214285668
22_87_2013-01-11,14630.236928571385
22_87_2013-01-18,12971.444785714253
22_87_2013-01-25,12799.09821428568
22_87_2013-02-01,14293.051714285726
22_87_2013-02-08,15601.234000000026
22_87_2013-02-15,15243.28321428571
22_87_2013-02-22,14376.815642857166
22_87_2013-03-01,15872.376214285738
22_87_2013-03-08,15268.759500000027
22_87_2013-03-15,14671.021714285733
22_87_2013-03-22,14181.36892857141
22_87_2013-03-29,14002.751999999979
22_87_2013-04-05,14078.204928571435
22_87_2013-04-12,14386.126071428598
22_87_2013-04-19,13499.311571428572
22_87_2013-04-26,13625.226928571423
22_87_2013-05-03,13884.795285714295
22_87_2013-05-10,14250.279571428558
22_87_2013-05-17,14361.932499999986
22_87_2013-05-24,14723.311357142838
22_87_2013-05-31,15300.675714285702
22_87_2013-06-07,16288.588642857134
22_87_2013-06-14,16728.46514285713
22_87_2013-06-21,16833.977928571392
22_87_2013-06-28,15039.920357142857
22_87_2013-07-05,16486.78257142859
22_87_2013-07-12,15117.570071428561
22_87_2013-07-19,17111.33478571429
22_87_2013-07-26,17366.313142857132
22_90_2012-11-02,24934.691142857162
22_90_2012-11-09,24924.00000000001
22_90_2012-11-16,24858.656500000012
22_90_2012-11-23,24661.319714285717
22_90_2012-11-30,24894.966071428593
22_90_2012-12-07,25169.319357142867
22_90_2012-12-14,25434.044571428578
22_90_2012-12-21,26121.058571428563
22_90_2012-12-28,24147.37392857142
22_90_2013-01-04,23640.601142857184
22_90_2013-01-11,23050.764357142914
22_90_2013-01-18,24294.547571428615
22_90_2013-01-25,22842.578785714304
22_90_2013-02-01,23542.51450000002
22_90_2013-02-08,23983.57057142863
22_90_2013-02-15,21779.968785714304
22_90_2013-02-22,21903.08821428573
